n,ID,text_cn,text_en,,,,,,,,,
1,BB_000_003102,角色双手自然下垂于身体两侧，身体重心稍微下压，向左缓慢移动。,"The character's hands hang naturally at the sides of their body, their body's center of gravity slightly lowered, and they move slowly to the left.",,,,,,,,,
2,BB_000_004000,角色轻盈地向前跑动。,The character runs forward lightly.,,,,,,,,,
3,BB_000_006100,角色轻盈地向后转身。,The character turns around lightly.,,,,,,,,,
4,BB_000_007150,角色轻盈地向前方滑步，过程中隐身，动作迅捷干净利落，流畅连贯，感觉轻飘飘的。,"The character swiftly and lightly slides forward, becoming invisible during the process, with agile and clean movements, smoothly and fluently, feeling light and airy.",,,,,,,,,
5,BB_000_007400,角色轻盈地向前方翻滚，快速地起身。,The character rolls forward lightly and quickly gets up.,,,,,,,,,
6,BB_000_007402,角色轻盈地向左边翻滚，快速地起身。,The character rolls to the left side lightly and quickly gets up.,,,,,,,,,
7,BB_000_020200,角色受击，身体大硬直，均速起身，惊慌失措地身体失衡向后退，右手挥舞在空中。,"The character is hit, their body goes into large stagger, and they get up at a moderate speed. They stagger in panic, leaning backward, while swinging their right arm in the air.",,,,,,,,,
8,DS3_026_030320,角色右手持大剑或特大剑，蓄力重击。角色双腿半蹲，上半身微微向右侧侧身，紧接着向前劈砍。最后回到原始站立姿势。,"The character holds a greatsword or ultra greatsword in their right hand and performs a charged heavy attack. They squat halfway, lean slightly to the right side with their upper body, and then swing the sword forward. Finally, they return to the original standing posture.",,,,,,,,,
9,DS3_026_030321,角色右手持大剑或特大剑，未蓄力重击。角色从右侧身向前挥砍。最后回到原始站立姿势。,"The character holds a greatsword or ultra greatsword in their right hand and performs a non-charged heavy attack. They swing the sword forward from the right side. Finally, they return to the original standing posture.",,,,,,,,,
10,DS3_027_032060,角色左手持刺剑进行轻击，轻盈地右手挽一个刀花后向前刺击，同时向前碎步，随后恢复站姿。,"The character performs a light attack with a thrusting sword held in the left hand. They elegantly perform a flourish with their right hand before thrusting it forward, taking light steps forward. Then, they return to their stance.",,,,,,,,,
11,DS3_028_036410,角色双手各持曲剑和大曲剑，在回旋挥刀后恢复站姿。,"The character wields a curved sword and a large curved sword in each hand, and swings the swords in rotation before returning to a standing posture.",,,,,,,,,
12,DS3_028_036420,角色双手各持曲剑和大曲剑，在回旋挥刀后恢复站姿。,"The character wields a curved sword and a large curved sword in each hand, and swings the swords in rotation before returning to a standing posture.",,,,,,,,,
13,DS3_029_030500,角色右手持太刀，快速奔跑并蓄力，然后使用直截了当的力量感向前刺击，最后恢复站姿。,"The character holds a katana in their right hand, runs quickly and charges, then uses a direct and powerful attack to thrust forward, and finally returns to a standing posture.",,,,,,,,,
14,DS3_029_036240,角色用双持太刀进行战技弹反，沉重地向左侧身蓄力并下蹲，然后右脚前跨同时右手上刺，最后恢复站姿。,"The character uses dual-wielding katanas to perform a technique that deflects attacks. They heavily lean to the left side, crouch down, and gather strength. Then, they lunge forward with their right foot and stab with their right hand, before returning to their original stance.",,,,,,,,,
15,DS3_030_030600,角色右手持斧，以跳跃的方式进行攻击。角色跃起，同时落地时右手向前劈砍，然后起身恢复站姿。,"The character wields an axe in their right hand and performs a jumping attack. They jump up, and as they land, they swing the axe forward with their right hand before returning to a standing position.",,,,,,,,,
16,DS3_032_034000,角色双持斧头进行轻击，以较迅捷的速度扭腰向右，右腿向前迈步，双手斜向下挥砍。,"The character dual wields axes and performs a quick strike, swiftly twisting their waist to the right, stepping forward with their right leg, and slashing downward diagonally with both hands.",,,,,,,,,
17,DS3_038_034320,角色双持戟进行蓄力重击，扎实地侧身扭腰向左，右腿向前迈步，双手共握武器，从左后蓄力，然后向前连续挥两圈。,"The character dual wields halberds and charges a powerful strike. They firmly twist their waist to the side, step forward with their right leg, hold the weapons with both hands, gather strength from the left rear, and then swing in two consecutive circles.",,,,,,,,,
18,DS3_042_030321,角色右手持拳套，扎实地直接向前挥击，动作迅捷干净利落。,The character holds a pair of boxing gloves in their right hand and swings directly forward with a firm and clean movement.,,,,,,,,,
19,DS3_051_036400,角色使用曲剑和大曲剑进行战技，扎实的将武器扛在肩膀上，人物向左转身，逆时针旋转一周半，武器顺势挥砍。,"The character utilizes a technique with curved swords and great curved swords, firmly carries the weapons on their shoulder, rotates to the left, counterclockwise almost one and a half circles, and swings the weapons.",,,,,,,,,
20,ER_000_005450,角色全身向后被击飞，后仰在地，并缓慢地起身直立。,"The character is knocked backward, falling on their back, then slowly gets up and stands upright.",,,,,,,,,
21,ER_000_060170,角色用具有力量感的、沉重、积蓄力量的双手向前用力缓缓推开障碍物。,The character uses their powerful and heavy hands to push the obstacle forward slowly and with force.,,,,,,,,,
